benchmark,run_id,agent_name,provider,model,prompt,permutation_index,match_index,seed,position,seat,opponent_1,opponent_2,opponent_3,opponent_key,victory,points,rank,winner_player,winner_agent,rounds_played,last_turn,final_points_J0,final_points_J1,final_points_J2,final_points_J3,error
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,106,0,106254321,2,J2,AlexPastorAgent,TristanAgent,AlexPelochoJaimeAgent,AlexPastorAgent|TristanAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,17,turn_P2,3,6,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,106,0,106354321,3,J3,AlexPastorAgent,TristanAgent,AlexPelochoJaimeAgent,AlexPastorAgent|TristanAgent|AlexPelochoJaimeAgent,1,14,1,J3,HybridLLMAgent,15,turn_P3,2,4,2,14,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,107,0,107054321,0,J0,AlexPastorAgent,TristanAgent,CarlesZaidaAgent,AlexPastorAgent|TristanAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,27,turn_P0,10,2,6,7,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,107,0,107154321,1,J1,AlexPastorAgent,TristanAgent,CarlesZaidaAgent,AlexPastorAgent|TristanAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,4,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,107,0,107254321,2,J2,AlexPastorAgent,TristanAgent,CarlesZaidaAgent,AlexPastorAgent|TristanAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,2,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,107,0,107354321,3,J3,AlexPastorAgent,TristanAgent,CarlesZaidaAgent,AlexPastorAgent|TristanAgent|CarlesZaidaAgent,1,12,1,J3,HybridLLMAgent,16,turn_P3,2,4,3,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,108,0,108054321,0,J0,AlexPastorAgent,TristanAgent,CrabisaAgent,AlexPastorAgent|TristanAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,19,turn_P0,10,2,4,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,108,0,108154321,1,J1,AlexPastorAgent,TristanAgent,CrabisaAgent,AlexPastorAgent|TristanAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,13,turn_P1,2,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,108,0,108254321,2,J2,AlexPastorAgent,TristanAgent,CrabisaAgent,AlexPastorAgent|TristanAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,22,turn_P2,2,4,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,108,0,108354321,3,J3,AlexPastorAgent,TristanAgent,CrabisaAgent,AlexPastorAgent|TristanAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,2,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,109,0,109054321,0,J0,AlexPastorAgent,TristanAgent,EdoAgent,AlexPastorAgent|TristanAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,109,0,109154321,1,J1,AlexPastorAgent,TristanAgent,EdoAgent,AlexPastorAgent|TristanAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,19,turn_P1,3,10,3,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,109,0,109254321,2,J2,AlexPastorAgent,TristanAgent,EdoAgent,AlexPastorAgent|TristanAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,19,turn_P2,2,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,109,0,109354321,3,J3,AlexPastorAgent,TristanAgent,EdoAgent,AlexPastorAgent|TristanAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,7,turn_P3,3,5,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,110,0,110054321,0,J0,AlexPastorAgent,TristanAgent,PabloAleixAlexAgent,AlexPastorAgent|TristanAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,9,turn_P0,10,2,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,110,0,110254321,2,J2,AlexPastorAgent,TristanAgent,PabloAleixAlexAgent,AlexPastorAgent|TristanAgent|PabloAleixAlexAgent,1,12,1,J2,HybridLLMAgent,12,turn_P2,2,4,12,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,110,0,110154321,1,J1,AlexPastorAgent,TristanAgent,PabloAleixAlexAgent,AlexPastorAgent|TristanAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,11,turn_P1,2,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,110,0,110354321,3,J3,AlexPastorAgent,TristanAgent,PabloAleixAlexAgent,AlexPastorAgent|TristanAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,3,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,111,0,111054321,0,J0,AlexPastorAgent,TristanAgent,SigmaAgent,AlexPastorAgent|TristanAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,2,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,111,0,111154321,1,J1,AlexPastorAgent,TristanAgent,SigmaAgent,AlexPastorAgent|TristanAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,2,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,111,0,111254321,2,J2,AlexPastorAgent,TristanAgent,SigmaAgent,AlexPastorAgent|TristanAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,26,turn_P2,3,6,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,111,0,111354321,3,J3,AlexPastorAgent,TristanAgent,SigmaAgent,AlexPastorAgent|TristanAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,21,turn_P3,2,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,112,0,112054321,0,J0,AlexPelochoJaimeAgent,AdrianHerasAgent,AlexPastorAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,22,turn_P0,10,5,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,112,0,112154321,1,J1,AlexPelochoJaimeAgent,AdrianHerasAgent,AlexPastorAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,40,turn_P1,5,10,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,112,0,112254321,2,J2,AlexPelochoJaimeAgent,AdrianHerasAgent,AlexPastorAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,26,turn_P2,4,6,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,112,0,112354321,3,J3,AlexPelochoJaimeAgent,AdrianHerasAgent,AlexPastorAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|AlexPastorAgent,0,7,2,J0,AlexPelochoJaimeAgent,18,turn_P0,10,2,2,7,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,113,0,113054321,0,J0,AlexPelochoJaimeAgent,AdrianHerasAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,20,turn_P0,10,6,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,113,0,113154321,1,J1,AlexPelochoJaimeAgent,AdrianHerasAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,5,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,113,0,113354321,3,J3,AlexPelochoJaimeAgent,AdrianHerasAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,15,turn_P3,6,2,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,113,0,113254321,2,J2,AlexPelochoJaimeAgent,AdrianHerasAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|CarlesZaidaAgent,1,11,1,J2,HybridLLMAgent,19,turn_P2,5,6,11,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,114,0,114054321,0,J0,AlexPelochoJaimeAgent,AdrianHerasAgent,CrabisaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,114,0,114154321,1,J1,AlexPelochoJaimeAgent,AdrianHerasAgent,CrabisaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,23,turn_P1,2,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,114,0,114254321,2,J2,AlexPelochoJaimeAgent,AdrianHerasAgent,CrabisaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,22,turn_P2,2,2,10,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,114,0,114354321,3,J3,AlexPelochoJaimeAgent,AdrianHerasAgent,CrabisaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|CrabisaAgent,1,11,1,J3,HybridLLMAgent,7,turn_P3,2,2,2,11,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,115,0,115154321,1,J1,AlexPelochoJaimeAgent,AdrianHerasAgent,EdoAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|EdoAgent,0,6,2,J0,AlexPelochoJaimeAgent,19,turn_P0,10,6,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,115,0,115054321,0,J0,AlexPelochoJaimeAgent,AdrianHerasAgent,EdoAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,3,4,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,115,0,115254321,2,J2,AlexPelochoJaimeAgent,AdrianHerasAgent,EdoAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,10,turn_P2,2,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,115,0,115354321,3,J3,AlexPelochoJaimeAgent,AdrianHerasAgent,EdoAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,18,turn_P3,4,2,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,116,0,116054321,0,J0,AlexPelochoJaimeAgent,AdrianHerasAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,11,1,J0,HybridLLMAgent,18,turn_P0,11,3,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,116,0,116154321,1,J1,AlexPelochoJaimeAgent,AdrianHerasAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,8,turn_P1,2,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,116,0,116254321,2,J2,AlexPelochoJaimeAgent,AdrianHerasAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,2,4,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,116,0,116354321,3,J3,AlexPelochoJaimeAgent,AdrianHerasAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,17,turn_P3,4,2,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,117,0,117054321,0,J0,AlexPelochoJaimeAgent,AdrianHerasAgent,SigmaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,17,turn_P0,10,6,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,117,0,117254321,2,J2,AlexPelochoJaimeAgent,AdrianHerasAgent,SigmaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,6,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,117,0,117154321,1,J1,AlexPelochoJaimeAgent,AdrianHerasAgent,SigmaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|SigmaAgent,1,12,1,J1,HybridLLMAgent,15,turn_P1,4,12,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,117,0,117354321,3,J3,AlexPelochoJaimeAgent,AdrianHerasAgent,SigmaAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|SigmaAgent,0,8,2,J0,AlexPelochoJaimeAgent,13,turn_P0,10,2,2,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,118,0,118054321,0,J0,AlexPelochoJaimeAgent,AdrianHerasAgent,TristanAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,3,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,118,0,118154321,1,J1,AlexPelochoJaimeAgent,AdrianHerasAgent,TristanAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,8,10,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,118,0,118254321,2,J2,AlexPelochoJaimeAgent,AdrianHerasAgent,TristanAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,19,turn_P2,4,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,118,0,118354321,3,J3,AlexPelochoJaimeAgent,AdrianHerasAgent,TristanAgent,AlexPelochoJaimeAgent|AdrianHerasAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,4,2,9,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,119,0,119054321,0,J0,AlexPelochoJaimeAgent,AlexPastorAgent,AdrianHerasAgent,AlexPelochoJaimeAgent|AlexPastorAgent|AdrianHerasAgent,1,11,1,J0,HybridLLMAgent,11,turn_P0,11,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,119,0,119154321,1,J1,AlexPelochoJaimeAgent,AlexPastorAgent,AdrianHerasAgent,AlexPelochoJaimeAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,6,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,119,0,119254321,2,J2,AlexPelochoJaimeAgent,AlexPastorAgent,AdrianHerasAgent,AlexPelochoJaimeAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,2,3,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,120,0,120054321,0,J0,AlexPelochoJaimeAgent,AlexPastorAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|CarlesZaidaAgent,1,11,1,J0,HybridLLMAgent,15,turn_P0,11,2,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,119,0,119354321,3,J3,AlexPelochoJaimeAgent,AlexPastorAgent,AdrianHerasAgent,AlexPelochoJaimeAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,12,turn_P3,5,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,120,0,120154321,1,J1,AlexPelochoJaimeAgent,AlexPastorAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,6,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,120,0,120254321,2,J2,AlexPelochoJaimeAgent,AlexPastorAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,7,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,120,0,120354321,3,J3,AlexPelochoJaimeAgent,AlexPastorAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|CarlesZaidaAgent,1,11,1,J3,HybridLLMAgent,5,turn_P3,2,2,3,11,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,121,0,121054321,0,J0,AlexPelochoJaimeAgent,AlexPastorAgent,CrabisaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,18,turn_P0,10,4,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,121,0,121154321,1,J1,AlexPelochoJaimeAgent,AlexPastorAgent,CrabisaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,23,turn_P1,2,10,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,121,0,121254321,2,J2,AlexPelochoJaimeAgent,AlexPastorAgent,CrabisaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,17,turn_P2,6,3,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,121,0,121354321,3,J3,AlexPelochoJaimeAgent,AlexPastorAgent,CrabisaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|CrabisaAgent,0,8,2,J0,AlexPelochoJaimeAgent,19,turn_P0,10,2,4,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,122,0,122054321,0,J0,AlexPelochoJaimeAgent,AlexPastorAgent,EdoAgent,AlexPelochoJaimeAgent|AlexPastorAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,6,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,122,0,122154321,1,J1,AlexPelochoJaimeAgent,AlexPastorAgent,EdoAgent,AlexPelochoJaimeAgent|AlexPastorAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,11,turn_P1,3,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,122,0,122254321,2,J2,AlexPelochoJaimeAgent,AlexPastorAgent,EdoAgent,AlexPelochoJaimeAgent|AlexPastorAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,22,turn_P2,4,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,123,0,123054321,0,J0,AlexPelochoJaimeAgent,AlexPastorAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,4,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,122,0,122354321,3,J3,AlexPelochoJaimeAgent,AlexPastorAgent,EdoAgent,AlexPelochoJaimeAgent|AlexPastorAgent|EdoAgent,1,12,1,J3,HybridLLMAgent,17,turn_P3,3,2,2,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,123,0,123254321,2,J2,AlexPelochoJaimeAgent,AlexPastorAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,42,turn_P2,6,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,123,0,123154321,1,J1,AlexPelochoJaimeAgent,AlexPastorAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent|AlexPastorAgent|PabloAleixAlexAgent,1,11,1,J1,HybridLLMAgent,23,turn_P1,8,11,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,123,0,123354321,3,J3,AlexPelochoJaimeAgent,AlexPastorAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,3,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,124,0,124054321,0,J0,AlexPelochoJaimeAgent,AlexPastorAgent,SigmaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,124,0,124154321,1,J1,AlexPelochoJaimeAgent,AlexPastorAgent,SigmaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|SigmaAgent,0,8,2,J0,AlexPelochoJaimeAgent,18,turn_P0,11,8,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,124,0,124254321,2,J2,AlexPelochoJaimeAgent,AlexPastorAgent,SigmaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,5,2,10,7,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,124,0,124354321,3,J3,AlexPelochoJaimeAgent,AlexPastorAgent,SigmaAgent,AlexPelochoJaimeAgent|AlexPastorAgent|SigmaAgent,1,12,1,J3,HybridLLMAgent,16,turn_P3,3,3,2,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,125,0,125054321,0,J0,AlexPelochoJaimeAgent,AlexPastorAgent,TristanAgent,AlexPelochoJaimeAgent|AlexPastorAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,17,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,125,0,125154321,1,J1,AlexPelochoJaimeAgent,AlexPastorAgent,TristanAgent,AlexPelochoJaimeAgent|AlexPastorAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,6,10,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,125,0,125354321,3,J3,AlexPelochoJaimeAgent,AlexPastorAgent,TristanAgent,AlexPelochoJaimeAgent|AlexPastorAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,22,turn_P3,7,3,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,125,0,125254321,2,J2,AlexPelochoJaimeAgent,AlexPastorAgent,TristanAgent,AlexPelochoJaimeAgent|AlexPastorAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,4,2,10,7,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,126,0,126054321,0,J0,AlexPelochoJaimeAgent,CarlesZaidaAgent,AdrianHerasAgent,AlexPelochoJaimeAgent|CarlesZaidaAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,7,6,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,126,0,126154321,1,J1,AlexPelochoJaimeAgent,CarlesZaidaAgent,AdrianHerasAgent,AlexPelochoJaimeAgent|CarlesZaidaAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,7,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,126,0,126254321,2,J2,AlexPelochoJaimeAgent,CarlesZaidaAgent,AdrianHerasAgent,AlexPelochoJaimeAgent|CarlesZaidaAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,22,turn_P2,8,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,126,0,126354321,3,J3,AlexPelochoJaimeAgent,CarlesZaidaAgent,AdrianHerasAgent,AlexPelochoJaimeAgent|CarlesZaidaAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,4,6,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,127,0,127054321,0,J0,AlexPelochoJaimeAgent,CarlesZaidaAgent,AlexPastorAgent,AlexPelochoJaimeAgent|CarlesZaidaAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,5,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,127,0,127154321,1,J1,AlexPelochoJaimeAgent,CarlesZaidaAgent,AlexPastorAgent,AlexPelochoJaimeAgent|CarlesZaidaAgent|AlexPastorAgent,1,13,1,J1,HybridLLMAgent,15,turn_P1,5,13,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,127,0,127254321,2,J2,AlexPelochoJaimeAgent,CarlesZaidaAgent,AlexPastorAgent,AlexPelochoJaimeAgent|CarlesZaidaAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,13,turn_P2,3,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,127,0,127354321,3,J3,AlexPelochoJaimeAgent,CarlesZaidaAgent,AlexPastorAgent,AlexPelochoJaimeAgent|CarlesZaidaAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,11,turn_P3,2,3,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,128,0,128154321,1,J1,AlexPelochoJaimeAgent,CarlesZaidaAgent,CrabisaAgent,AlexPelochoJaimeAgent|CarlesZaidaAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,10,turn_P1,3,10,7,2,
